"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"741",741,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2009-02-10",0.05187096774,191,2,9,6,"Prefire","positive",0.0416208853817053,0.153836141671939,-2.52551022170399,-0.4334858120617,"Inside CI"
"2197",2197,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2009-05-11",0.09661290323,396,4,9,6,"Postfire","positive",0.0277787557014988,0.325994082667082,-2.35217989146499,0.0151369185906622,"Inside CI"
"2198",2198,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2009-08-26",0.3614301075,199,2,9,6,"Postfire","positive",0.0415518449950704,0.157127258832891,-2.51575629530166,1.49806969897675,"Outside CI"
"2199",2199,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2009-12-03",0.07007526882,169,2,9,6,"Postfire","positive",0.0408079080043168,0.148032632003989,-2.55460096786317,-0.103584377899948,"Inside CI"
"2200",2200,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2010-07-08",0.1513978495,203,2,9,6,"Postfire","positive",0.0414599526049009,0.158972582908341,-2.51102542064838,0.623181278473598,"Inside CI"
"2201",2201,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2010-12-21",0.08061290323,169,2,9,6,"Postfire","positive",0.0408079080043168,0.148032632003989,-2.55460096786317,0.0365044152828591,"Inside CI"
"2202",2202,"USGS-08358300",2009,"2009-04-20","2009-04-20","after","2011-06-06",0.1867956989,198,2,9,6,"Postfire","positive",0.0415691735483133,0.156686021597121,-2.51695387267355,0.839214094060471,"Outside CI"
"742",742,"USGS-08383500",2000,"2000-05-29","2000-08-06","before","1998-04-23",0.02003225806,78,2,4,1,"Prefire","positive",0.0102843852254218,0.0395796039349961,-3.90328493855928,-0.00712646319996857,"Inside CI"
"743",743,"USGS-08383500",2000,"2000-05-29","2000-08-06","before","1999-07-01",0.21,654,4,4,1,"Prefire","positive",0.069484177327947,0.619679706983684,-1.57260437637188,0.0119566281072101,"Inside CI"
"744",744,"USGS-08383500",2000,"2000-05-29","2000-08-06","before","1999-12-13",0.03001075269,89,3,4,1,"Prefire","positive",0.012425339960478,0.0437462659658458,-3.75868318277128,0.252483644233119,"Inside CI"
"745",745,"USGS-08383500",2000,"2000-05-29","2000-08-06","before","2000-01-04",0.02003225806,98,4,4,1,"Prefire","positive",0.0141916703443969,0.0473070898648012,-3.65309759261889,-0.25731380914036,"Inside CI"
"2203",2203,"USGS-08383500",2000,"2000-05-29","2000-08-06","after","2000-08-21",0.03001075269,1200,4,4,1,"Postfire","positive",0.0958996253599051,1.69860262216468,-0.907323638793507,-2.59887589974465,"Outside CI"
"746",746,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1991-09-11",0.2397849462,1530,4,11,8,"Prefire","neutral",0.058559369448688,0.228238184722354,-2.15753985123943,0.729527036399782,"Outside CI"
"747",747,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1991-11-27",0.1700107527,40,3,11,8,"Prefire","neutral",0.100355631621484,0.24566980623319,-1.85140099063957,0.079507397883894,"Inside CI"
"748",748,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1992-03-24",0.1799892473,65,3,11,8,"Prefire","neutral",0.102421373266464,0.221858466916956,-1.89218775084191,0.177329583743422,"Inside CI"
"749",749,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1992-06-04",0.077,740,4,11,8,"Prefire","neutral",0.0716122817587075,0.210862692988643,-2.09651839412219,-0.467431463006266,"Inside CI"
"750",750,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1992-09-01",0.2199784946,137,4,11,8,"Prefire","neutral",0.0997813039993312,0.200914990742915,-1.95482391995062,0.440598430724645,"Outside CI"
"751",751,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1992-11-18",0.1666236559,27,2,11,8,"Prefire","neutral",0.097364484095003,0.270503455115827,-1.81838209110914,0.0263645239766881,"Inside CI"
"752",752,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1993-03-09",0.1000107527,21,2,11,8,"Prefire","neutral",0.0950788619432791,0.288953210936411,-1.79726955493879,-0.505208016835873,"Inside CI"
"753",753,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1993-09-07",0.2199784946,188,4,11,8,"Prefire","neutral",0.0961534577198151,0.197699159951839,-1.98140932189476,0.467183832668783,"Outside CI"
"754",754,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1993-12-28",0.21,19,2,11,8,"Prefire","neutral",0.0941139125906865,0.296866124031397,-1.78886169848067,0.228213950216005,"Inside CI"
"755",755,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1994-03-08",0.09301075269,573,4,11,8,"Prefire","neutral",0.0765031804252833,0.206049042337317,-2.07503201687756,-0.300008155312256,"Inside CI"
"756",756,"USGS-08386000",1994,"1994-06-29","1994-08-18","before","1994-06-15",0.05401075269,389,4,11,8,"Prefire","neutral",0.0839288117686143,0.200447342552833,-2.04249500789268,-0.876077120458821,"Outside CI"
"2204",2204,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1994-09-06",0.2703225806,119,4,11,8,"Postfire","neutral",0.100924864810747,0.203395593805435,-1.94299070502765,0.634851414869428,"Outside CI"
"2205",2205,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1995-02-01",0.1299462366,99,4,11,8,"Postfire","neutral",0.101954019471172,0.207664323822406,-1.92753284375641,-0.113101634926965,"Inside CI"
"2206",2206,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1995-09-27",0.21,80,4,11,8,"Postfire","neutral",0.102500922166615,0.214085686189264,-1.9096312125216,0.348983464256928,"Inside CI"
"2207",2207,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1995-12-12",0.2397849462,44,3,11,8,"Postfire","neutral",0.10093114946052,0.240388474719641,-1.85940785133709,0.43139503649744,"Inside CI"
"2208",2208,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1996-03-07",0.1099892473,19,2,11,8,"Postfire","neutral",0.0941139125906865,0.296866124031397,-1.78886169848067,-0.41851097130525,"Inside CI"
"2209",2209,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1996-09-05",0.1133225806,61,3,11,8,"Postfire","neutral",0.102288512457952,0.224529928062335,-1.88685208792439,-0.290664743675582,"Inside CI"
"2210",2210,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1996-10-03",0.1999462366,38,3,11,8,"Postfire","neutral",0.1000180835305,0.248632452676001,-1.8470919203627,0.237385154790833,"Inside CI"
"2211",2211,"USGS-08386000",1994,"1994-06-29","1994-08-18","after","1997-03-20",0.1599569892,902,4,11,8,"Postfire","neutral",0.0679062203062046,0.215096072020204,-2.11314907142847,0.280298754042259,"Inside CI"
"757",757,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1987-10-29",0.9635483871,95,4,14,14,"Prefire","positive",0.714249829908814,1.62940921735116,0.0758475148832562,-0.112980087137036,"Inside CI"
"758",758,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-01-04",1.973333333,98,4,14,14,"Prefire","positive",0.732554763151888,1.72826397822857,0.117950122494836,0.56177403756405,"Outside CI"
"759",759,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-02-26",1.173548387,96,4,14,14,"Prefire","positive",0.720434398075328,1.66189121130775,0.0900276597773641,0.070004308745003,"Inside CI"
"760",760,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-05-02",0.3398924731,60,3,14,14,"Prefire","positive",0.413630229283149,0.810493777287162,-0.546447242854046,-0.532678724125464,"Outside CI"
"761",761,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-06-29",0.6734408602,97,4,14,14,"Prefire","positive",0.726534918555197,1.69484357101593,0.104060857521016,-0.499415954159304,"Outside CI"
"762",762,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-08-31",0.7464516129,103,4,14,14,"Prefire","positive",0.761550745106024,1.9023157093396,0.18533673396042,-0.477761216684358,"Outside CI"
"763",763,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-10-27",0.7535483871,73,3,14,14,"Prefire","positive",0.548173724831305,1.04021011909897,-0.280870147907999,-0.00209189861284037,"Inside CI"
"764",764,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1988-12-30",1.579784946,86,4,14,14,"Prefire","positive",0.65416472206591,1.35869796649792,-0.0589346135209608,0.51622334116943,"Outside CI"
"765",765,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1989-02-28",0.8630107527,79,4,14,14,"Prefire","positive",0.600464341333942,1.17614552752076,-0.173904715569284,0.0265765872685041,"Inside CI"
"766",766,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1989-09-01",0.1699569892,44,2,14,14,"Prefire","positive",0.234127540155323,0.618150372660126,-0.966456399186809,-0.805753479462039,"Outside CI"
"767",767,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1989-10-31",0.3498924731,56,3,14,14,"Prefire","positive",0.368150400509719,0.755413593559123,-0.639876800477652,-0.410252590936956,"Outside CI"
"768",768,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1989-12-28",1.973333333,66,3,14,14,"Prefire","positive",0.47902218240316,0.905969489917147,-0.417379010959557,1.09710317101844,"Outside CI"
"769",769,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1990-02-28",0.5733333333,50,2,14,14,"Prefire","positive",0.299701789116647,0.682683623669707,-0.793345538712454,0.237057540811567,"Inside CI"
"770",770,"USGS-08407500",1990,"1990-05-13","1990-06-28","before","1990-04-26",0.2466451613,25,1,14,14,"Prefire","positive",0.0726355656812542,0.43097789593117,-1.73199953371271,0.332194964541018,"Inside CI"
"2212",2212,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1990-10-30",0.86,56,3,14,14,"Postfire","positive",0.368150400509719,0.755413593559123,-0.639876800477652,0.489053910743068,"Outside CI"
"2213",2213,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1991-01-31",0.7598924731,72,3,14,14,"Postfire","positive",0.538833768252733,1.01943675046044,-0.299548946995637,0.0249706085210886,"Inside CI"
"2214",2214,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1991-02-28",0.65,57,3,14,14,"Postfire","positive",0.379591999834862,0.768620383583247,-0.615908184258588,0.185125268166134,"Inside CI"
"2215",2215,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1991-09-20",0.2665591398,804,4,14,14,"Postfire","positive",2.52336638786133,149.972984810253,2.96802452742764,-4.29018367447733,"Outside CI"
"2216",2216,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1991-10-31",0.6731182796,82,4,14,14,"Postfire","positive",0.624356163897081,1.25128381490025,-0.123432110894774,-0.272402104107701,"Inside CI"
"2217",2217,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1991-12-30",0.6898924731,126,4,14,14,"Postfire","positive",0.877927607832013,2.84837054425135,0.458277975976851,-0.829497505598344,"Outside CI"
"2218",2218,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1992-02-27",0.6262365591,165,4,14,14,"Postfire","positive",1.04004078670728,4.99105955276545,0.823454076409539,-1.29148116573789,"Outside CI"
"2219",2219,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1992-05-28",0.4232258065,940,4,14,14,"Postfire","positive",2.74660993320706,210.387144898308,3.17965839012953,-4.03950781098441,"Outside CI"
"2220",2220,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1992-07-31",0.2266451613,101,4,14,14,"Postfire","positive",0.750161541629558,1.83131250492952,0.158783109390125,-1.64315275998894,"Outside CI"
"2221",2221,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1992-09-30",0.5629032258,76,3,14,14,"Postfire","positive",0.575106663305712,1.10576411084149,-0.226331577485587,-0.348315978362585,"Outside CI"
"2222",2222,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1992-11-12",0.9396774194,91,4,14,14,"Postfire","positive",0.68859766139915,1.50423671385658,0.0175937392123346,-0.0798123726780771,"Inside CI"
"2223",2223,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1993-02-23",2.066021505,88,4,14,14,"Postfire","positive",0.668285082309672,1.41543317952841,-0.0278024041865551,0.753427183832733,"Outside CI"
"2224",2224,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1993-04-02",0.796344086,52,2,14,14,"Postfire","positive",0.322365690412095,0.705818134740975,-0.740233183760153,0.512509266065358,"Outside CI"
"2225",2225,"USGS-08407500",1990,"1990-05-13","1990-06-28","after","1993-06-01",0.3302150538,42,2,14,14,"Postfire","positive",0.213431827447581,0.597817947010637,-1.02945340725065,-0.078557751339158,"Inside CI"
"771",771,"USGS-08480595",1998,"1998-06-25","1998-06-25","before","1996-05-01",0.04996774194,0.36,3,4,2,"Prefire","positive",0.00572756417793835,1.22647895102141,-2.47915875786416,-0.517218885095873,"Inside CI"
"772",772,"USGS-08480595",1998,"1998-06-25","1998-06-25","before","1996-07-30",0.1199677419,6.4,4,4,2,"Prefire","positive",0.0170367124995787,4.32209366500544,-1.30432238754581,-0.816210002292179,"Inside CI"
"773",773,"USGS-08480595",1998,"1998-06-25","1998-06-25","before","1997-05-21",0.7147526882,9.3,4,4,2,"Prefire","positive",0.01438972691685,6.94285427315355,-1.15176388351499,0.815945196763531,"Inside CI"
"774",774,"USGS-08480595",1998,"1998-06-25","1998-06-25","before","1997-08-06",0.1106236559,0.2,2,4,2,"Prefire","positive",0.00272093603298191,1.59770671072381,-2.71910501640887,0.517483690624519,"Inside CI"
"2226",2226,"USGS-08480595",1998,"1998-06-25","1998-06-25","after","1998-08-06",0.1020107527,1.7,4,4,2,"Postfire","positive",0.0195609870444921,1.27537931771883,-1.84548725739664,-0.437189795229929,"Inside CI"
"2227",2227,"USGS-08480595",1998,"1998-06-25","1998-06-25","after","1999-04-27",0.1106236559,0.8,4,4,2,"Postfire","positive",0.0128721440008501,1.04739460551146,-2.15319196486365,-0.0484293609207045,"Inside CI"
"775",775,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2009-08-18",0.02668817204,1510,4,16,4,"Prefire","neutral",0.0236842586401748,0.0346801013882595,-3.5522669237247,-0.0712678827589519,"Inside CI"
"776",776,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2009-10-28",0.02201075269,928,2,16,4,"Prefire","neutral",0.0229242047098521,0.0341845992097648,-3.57577100211828,-0.240453184272777,"Outside CI"
"777",777,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2009-11-05",0.02003225806,975,2,16,4,"Prefire","neutral",0.023230727133778,0.0338948565155656,-3.57338571625215,-0.337025685507094,"Outside CI"
"778",778,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2009-12-22",0.02668817204,1000,2,16,4,"Prefire","neutral",0.0233736563540687,0.0337700460456329,-3.57216338435849,-0.0513714221251655,"Inside CI"
"779",779,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2010-01-29",0.02066666667,1010,2,16,4,"Prefire","neutral",0.0234268731207985,0.0337257215328743,-3.57168298705229,-0.30755019539157,"Outside CI"
"780",780,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2010-02-26",0.04267741935,980,2,16,4,"Prefire","neutral",0.0232604393839517,0.0338682838820829,-3.5731387615913,0.419053442125594,"Outside CI"
"781",781,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2010-03-31",0.02264516129,759,1,16,4,"Prefire","neutral",0.0214351138815379,0.0358565722611994,-3.58547663406748,-0.202332445388234,"Inside CI"
"782",782,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2010-09-17",0.01995698925,961,2,16,4,"Prefire","neutral",0.0231445524362734,0.0339735794944606,-3.57408398610266,-0.340091872551889,"Outside CI"
"783",783,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2010-11-16",0.02661290323,875,2,16,4,"Prefire","neutral",0.0225207788733297,0.034599932622101,-3.57861021735887,-0.0477488796161523,"Inside CI"
"784",784,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-02-04",0.04133333333,910,2,16,4,"Prefire","neutral",0.0227939564868496,0.034314973498387,-3.57671665972508,0.390630657599226,"Outside CI"
"785",785,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-03-30",0.03998924731,1290,3,16,4,"Prefire","neutral",0.0240449542658313,0.0336444002367754,-3.55986937750035,0.340724699244315,"Outside CI"
"786",786,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-04-20",0.03793548387,1540,4,16,4,"Prefire","neutral",0.0236059956135584,0.0348612383546632,-3.55131713182949,0.279448776795272,"Outside CI"
"787",787,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-05-17",0.02122580645,2240,4,16,4,"Prefire","neutral",0.0214355086408669,0.0398055963034601,-3.53322710784779,-0.319310444370164,"Outside CI"
"788",788,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-07-28",0.02930107527,3680,4,16,4,"Prefire","neutral",0.0181494095743475,0.0493211893239861,-3.50925936784004,-0.0208716971576459,"Inside CI"
"789",789,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-08-10",0.02803225806,1430,4,16,4,"Prefire","neutral",0.0238666633871898,0.034234634973808,-3.55489502996327,-0.0195043283997225,"Inside CI"
"790",790,"USGS-09217000",2012,"2012-06-24","2012-06-24","before","2011-11-17",0.04788172043,1120,3,16,4,"Prefire","neutral",0.0238631674189533,0.0334412625356846,-3.56669192859091,0.527670461774976,"Outside CI"
"2228",2228,"USGS-09217000",2012,"2012-06-24","2012-06-24","after","2013-06-21",0.1149032258,695,1,16,4,"Postfire","neutral",0.0207227820263021,0.0367749803661266,-3.58972957465596,1.42606455498214,"Outside CI"
"2229",2229,"USGS-09217000",2012,"2012-06-24","2012-06-24","after","2013-07-18",0.04024731183,720,1,16,4,"Postfire","neutral",0.0210104216748903,0.0363955007003008,-3.58802340662061,0.375311342440404,"Outside CI"
"2230",2230,"USGS-09217000",2012,"2012-06-24","2012-06-24","after","2013-12-10",0.049,1100,3,16,4,"Postfire","neutral",0.0238039426706532,0.0334661883248963,-3.56756185358465,0.551626872713137,"Outside CI"
"2231",2231,"USGS-09217000",2012,"2012-06-24","2012-06-24","after","2014-02-19",0.1100215054,1000,2,16,4,"Postfire","neutral",0.0233736563540687,0.0337700460456329,-3.57216338435849,1.36508395569678,"Outside CI"
"791",791,"USGS-09224700",1988,"1988-09-09","1988-09-09","before","1985-09-11",0.13,35.1,1,25,13,"Prefire","neutral",0.126512517430151,0.300320357268219,-1.63515977010625,-0.405061058420303,"Inside CI"
"792",792,"USGS-09224700",1988,"1988-09-09","1988-09-09","before","1985-10-10",0.14,92.4,2,25,13,"Prefire","neutral",0.135249013730912,0.276420258754032,-1.6432352740958,-0.322877582277036,"Inside CI"
"793",793,"USGS-09224700",1988,"1988-09-09","1988-09-09","before","1985-12-04",0.14,140,3,25,13,"Prefire","neutral",0.135777700522257,0.273441482488954,-1.64670196178861,-0.319410894584219,"Inside CI"
