"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-18",0.06696666667,433.8589514,4,277,390,"Prefire",0.00760811410768314,1.50880289333528,-2.23361170246761,-0.469948593311976,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-19",0.06995625,423.7713561,4,277,390,"Prefire",0.00759091696529591,1.5048063294818,-2.23606933869466,-0.423815893632039,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-19",0.0167,423.7713561,4,277,390,"Prefire",0.00759091696529591,1.5048063294818,-2.23606933869466,-1.85627722086477,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-20",0.06992708333,414.1341835,4,277,390,"Prefire",0.00757412441599324,1.50091138495337,-2.23847250467316,-0.421829741885732,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-21",0.06584421053,403.9185694,4,277,390,"Prefire",0.00755591806839393,1.49669697312769,-2.24108175523301,-0.479382018483412,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-22",0.0821752809,2219.074035,4,277,390,"Prefire",0.00885979342714126,1.82214744574367,-2.06310805453923,-0.43579268658389,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2020-10-05",0.0108,220.7469653,4,277,390,"Postfire",0.00712385186116981,1.39920721325633,-2.3042004540617,-2.22400869079026,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2020-10-20",0.0076,70.51747214,4,277,390,"Postfire",0.00635180262657569,1.23638129801086,-2.42341391158249,-2.45619312010736,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-02",0.01626041667,0.2650763359,2,277,390,"Postfire",0.00339266080082785,0.720872508622866,-3.00671687577974,-1.11230467394981,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-03",0.01770416667,0.01240779402,2,277,390,"Postfire",0.00229995540825036,0.560872689473345,-3.32656343907521,-0.707391822945828,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-05",0.01528333333,0.6447067239,2,277,390,"Postfire",0.0037759771283856,0.779859585171833,-2.91386874116642,-1.26712362799946,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-06",0.01134583333,1.529031318,2,277,390,"Postfire",0.00417907970698792,0.843969693333363,-2.82365145794079,-1.65525325200337,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-07",0.014175,2.218962597,2,277,390,"Postfire",0.00436246891836977,0.873910344539477,-2.78474730270738,-1.47152812666094,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-08",0.0142625,1.778179291,2,277,390,"Postfire",0.0042527151766506,0.855931041739028,-2.80788154987025,-1.4422400139237,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-09",0.01612916667,0.4246143155,2,277,390,"Postfire",0.00359194779897824,0.751314587402878,-2.957495742403,-1.16963030913681,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-10",0.01965833333,0.001533101045,2,277,390,"Postfire",0.00173413546534131,0.480576300110435,-3.54500777533262,-0.38424616719345,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-11",0.02081041667,0.005402777778,2,277,390,"Postfire",0.0020589420666999,0.5266208652559,-3.41341869903348,-0.458882917158266,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-18",0.0151375,0.005281445448,2,277,390,"Postfire",0.00205266404625291,0.525730678190378,-3.41579150537948,-0.774788664723442,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-19",0.0126,0.6378055556,2,277,390,"Postfire",0.00377114638647785,0.779104727162543,-2.91499302332486,-1.45906544169985,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-20",0.01507916667,1.287472222,2,277,390,"Postfire",0.00409636079296219,0.830627664916475,-2.84161497604889,-1.35282620249044,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-21",0.01579375,0.9688333333,2,277,390,"Postfire",0.0039622676812789,0.809207161582149,-2.87131954717754,-1.27682143965023,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-22",0.01838958333,0.4799652536,2,277,390,"Postfire",0.00364521797574399,0.759533293537502,-2.94469511789469,-1.05127578015041,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-24",0.02094166667,0.2087569444,2,277,390,"Postfire",0.00329495931260532,0.706116033156055,-3.03166858070399,-0.834345903357433,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-25",0.02124791667,0.009840277778,2,277,390,"Postfire",0.00223052141934714,0.550985644398364,-3.35078321219944,-0.500713215277234,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-27",0.01612916667,3.707317582,2,277,390,"Postfire",0.00462483688924133,0.917648464585861,-2.73112753685606,-1.39599851468375,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-28",0.01013541667,5.508956885,2,277,390,"Postfire",0.00483499504970064,0.953488491130488,-2.68975154903466,-1.90196783890043,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-29",0.009333333333,7.010638889,2,277,390,"Postfire",0.00496621412055077,0.976245453984651,-2.66456935498338,-2.00959370252738,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-30",0.009114583333,5.417576389,2,277,390,"Postfire",0.00482598300324358,0.951936397336044,-2.69149894482149,-2.00638063930744,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-03-31",0.005674468085,6.643321505,2,277,390,"Postfire",0.00493670036244656,0.971101025487545,-2.67019144357817,-2.5015870059448,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-01",0.0049175,8.53066156,2,277,390,"Postfire",0.00507489921729578,0.995321773846156,-2.64406890810766,-2.6708860995934,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-02",0.002144303797,9.050814607,2,277,390,"Postfire",0.00510800897668431,1.00117483731961,-2.63788571784879,-3.50705463160083,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-03",0.006096202532,8.499590164,2,277,390,"Postfire",0.00507286297449928,0.994962451202429,-2.64445010576314,-2.45563913163326,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-04",0.006189473684,9.876722455,2,277,390,"Postfire",0.00515713819810689,1.00989607589083,-2.62876301785585,-2.45614220486222,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-05",0.006004819277,7.062465354,2,277,390,"Postfire",0.00497026314455055,0.976952408416201,-2.66379991688512,-2.45139300243843,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-06",0.00415625,6.801997157,2,277,390,"Postfire",0.00494962972125358,0.973352824865255,-2.66772557801428,-2.81541647554583,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-07",0.006690526316,7.212927864,2,277,390,"Postfire",0.00498186508186413,0.978979679638782,-2.6615976682687,-2.34546506761995,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-08",0.005045833333,6.960823447,2,277,390,"Postfire",0.00496229614178823,0.975561652477658,-2.6653143167847,-2.6238781420524,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-09",0.007425316456,8.871715893,2,277,390,"Postfire",0.00509681140817904,0.999193162469065,-2.63997365603087,-2.26288631883402,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-10",0.006504878049,8.850874471,2,277,390,"Postfire",0.00509549485348991,0.998960314572967,-2.64021935899084,-2.39498355547389,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-11",0.005682352941,8.239061849,2,277,390,"Postfire",0.00505551418679576,0.991904017413671,-2.64770232312224,-2.5226875587287,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-12",0.003963855422,9.612314107,2,277,390,"Postfire",0.00514183611503783,1.00717503719254,-2.63159781169898,-2.89894032423536,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-13",0.003572916667,7.762332869,2,277,390,"Postfire",0.00502241629310054,0.986083978922099,-2.65392894224052,-2.98044408095022,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-14",0.0034125,7.535632823,2,277,390,"Postfire",0.00500601464913878,0.983207037178926,-2.65702536149647,-3.02328475697459,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-15",0.002566666667,5.528757895,2,277,390,"Postfire",0.00483692970805081,0.953821866497219,-2.68937673255118,-3.27577050610956,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-16",0.004083333333,4.03205146,2,277,390,"Postfire",0.00466882770317509,0.925089979041179,-2.72235576876638,-2.77848586197476,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-17",0.003164583333,7.1224375,2,277,390,"Postfire",0.0049749145447017,0.977764890659031,-2.66291656070511,-3.09281731968853,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-20",0.003187951807,0.290259467,2,277,390,"Postfire",0.00343036840081818,0.726596636538228,-2.99723570316652,-2.75114093200316,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-21",0.00240625,4.534044475,2,277,390,"Postfire",0.00473080928747721,0.935628886083253,-2.71009768237496,-3.31958807755322,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-22",0.001225,4.195868056,2,277,390,"Postfire",0.00468979800363028,0.928648508477223,-2.71819536675468,-3.98661906823076,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-23",0.002041666667,4.194131944,2,277,390,"Postfire",0.0046895797345658,0.928611432231823,-2.71823860079514,-3.47575021026105,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-24",0.0007515789474,4.161034722,2,277,390,"Postfire",0.00468540270333886,0.927902052923352,-2.71906625464107,-4.47426804655405,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-25",0.002177777778,4.409527778,2,277,390,"Postfire",0.00471604636454441,0.93311292937915,-2.71300675574742,-3.41644353423242,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-26",0.0004715789474,5.025962079,2,277,390,"Postfire",0.00478570595060348,0.945016532424797,-2.69933729394245,-4.96008673715232,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-27",0.002333333333,4.715430556,2,277,390,"Postfire",0.00475166141470557,0.93918877699692,-2.70599986504446,-3.35445755369333,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-28",0.001225,4.6704375,2,277,390,"Postfire",0.00474655868157422,0.9383169635488,-2.70700144220924,-3.9978129927762,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-04-29",0.002370666667,4.362993056,2,277,390,"Postfire",0.0047104306264026,0.932156823456423,-2.71411507998128,-3.33046898931675,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-05-14",0.000503125,2.932451389,2,277,390,"Postfire",0.00450359240591445,0.897300904632745,-2.75562195238446,-4.83904995740698,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-05-23",0.0008615384615,3.606340278,2,277,390,"Postfire",0.00461043510094596,0.915219111542008,-2.73401241032564,-4.32277844786163,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-05-29",0.0004738461538,2.643173611,2,277,390,"Postfire",0.0044506356811847,0.888487092014101,-2.76647175131732,-4.88815610767833,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-06-12",0.0004103448276,1.796340278,2,277,390,"Postfire",0.00425770618682918,0.856744698451206,-2.80682001186905,-4.99169269694846,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-06-24",0.002046153846,0.007368055556,2,277,390,"Postfire",0.00214630331158586,0.539016475719408,-3.38100872399649,-2.81078469673472,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-06-25",0.0003433962264,0.07285316632,2,277,390,"Postfire",0.00289025580680247,0.646050677217945,-3.14164379844052,-4.83498180005494,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-06-26",0.001949019608,0.1893523677,2,277,390,"Postfire",0.00325568691921382,0.700214180844354,-3.04186050430083,-3.19856829366262,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-07-15",1.4353,148.4286006,4,277,390,"Postfire",0.00684877834096434,1.33957884660032,-2.34566485800882,2.70703874460402,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-08-03",0.0172,82.29820208,4,277,390,"Postfire",0.00645294348564169,1.25692604814786,-2.40727490102717,-1.65557099413556,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-08-24",0.5292,627.4263256,4,277,390,"Postfire",0.00788094958968158,1.57327715197303,-2.1950730371339,1.55868419039257,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2021-09-07",1.0156,390.2158667,4,277,390,"Postfire",0.00753080528197137,1.49089825154428,-2.24468725401589,2.26016682486427,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-01-26",0.3642,256.8027639,4,277,390,"Postfire",0.00723053330824541,1.42283523549718,-2.28839547830265,1.27834336661402,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-03",0.3730027778,74.26401447,4,277,390,"Postfire",0.00638557487129431,1.24321608047888,-2.41800606179816,1.43183664961709,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-04",0.3893458333,69.99451389,4,277,390,"Postfire",0.00634695615507703,1.23540255160747,-2.42419152848503,1.48090422978633,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-05",0.38443125,68.40021528,4,277,390,"Postfire",0.00633197007739164,1.23237939632111,-2.42659854666423,1.47060823699942,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-06",0.3634020833,68.76574306,4,277,390,"Postfire",0.0063354345032634,1.23307783698441,-2.42604176475611,1.41379637452093,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-07",0.3694104167,63.58028853,3,277,390,"Postfire",0.00628459866277152,1.22285567947103,-2.4342322254682,1.43838521282492,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-08",0.2729,62.29004167,3,277,390,"Postfire",0.00627135023871817,1.22020098765726,-2.436374004643,1.13772415337516,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-08",0.3655458333,62.29004167,3,277,390,"Postfire",0.00627135023871817,1.22020098765726,-2.436374004643,1.43001039589452,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-09",0.3599020833,61.82778472,3,277,390,"Postfire",0.0062665414694573,1.21923836659717,-2.43715215108561,1.41522887572408,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-10",0.3654291667,59.02692361,3,277,390,"Postfire",0.00623666806756885,1.21326960791147,-2.44199516604577,1.43531234911373,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-10",0.2514,59.02692361,3,277,390,"Postfire",0.00623666806756885,1.21326960791147,-2.44199516604577,1.06128518321978,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-11",0.3731145833,56.23309722,3,277,390,"Postfire",0.00620552478333083,1.20706779498261,-2.44706059046246,1.46119087778355,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-12",0.3970166667,53.46605556,3,277,390,"Postfire",0.00617322670818192,1.20065819914439,-2.45233185238198,1.52855483481792,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-13",0.42538125,50.79486806,3,277,390,"Postfire",0.00614053657089771,1.19419367838957,-2.45768596986097,1.60291651650998,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-14",0.4230770833,50.96609722,3,277,390,"Postfire",0.00614267952140466,1.19461674720389,-2.45733440378758,1.59713351727349,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-14",0.2845,50.96609722,3,277,390,"Postfire",0.00614267952140466,1.19461674720389,-2.45733440378758,1.20031237837183,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-15",0.4214145833,52.15999306,3,277,390,"Postfire",0.00615743772284597,1.19753303835237,-2.4549154513462,1.59077727992225,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-16",0.4002979167,62.835375,3,277,390,"Postfire",0.00627698068833513,1.22132873589392,-2.43546340118468,1.51991718384078,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-17",0.2893333333,80.03261806,4,277,390,"Postfire",0.00643458968713371,1.25318084976956,-2.41019110186792,1.17001524876282,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-18",0.3601354167,61.19582639,3,277,390,"Postfire",0.00625991286855144,1.21791227955475,-2.4382254330523,1.41695027229082,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-19",0.3928895833,55.58566667,3,277,390,"Postfire",0.00619810245583913,1.20559282969942,-2.44827033423425,1.51404366912096,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-20",0.4074145833,53.95557639,3,277,390,"Postfire",0.00617905219081173,1.20181260963555,-2.45137973065161,1.55345575084508,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","after","2022-02-21",0.4088583333,54.07113889,3,277,390,"Postfire",0.00618042025019874,1.20208381806242,-2.45115622116367,1.5567696648736,"Inside PI","neutral"
